id,label
4582,0.02
2218,0.02
2927,0.98
10300,0.98
7174,0.02
7119,0.98
6386,0.02
5516,0.98
3366,0.98
5428,0.98
1510,0.02
3950,0.98
3529,0.98
11626,0.98
1495,0.98
10529,0.02
1948,0.98
8011,0.98
2637,0.02
4751,0.02
7658,0.98
6861,0.02
6915,0.02
11304,0.98
7643,0.98
3065,0.98
7623,0.98
5820,0.98
4894,0.98
3390,0.02
1406,0.02
3133,0.98
1741,0.02
5275,0.02
1398,0.02
11718,0.98
8042,0.02
3876,0.02
92,0.02
11187,0.02
781,0.98
10102,0.02
7582,0.6
2783,0.02
65,0.98
7957,0.97
1690,0.98
3344,0.98
9491,0.02
11700,0.02
1451,0.02
12092,0.98
6087,0.98
6963,0.98
6967,0.98
6135,0.02
10363,0.02
5793,0.02
2719,0.98
6448,0.89
3379,0.02
18,0.98
7010,0.98
263,0.02
2715,0.02
1915,0.98
2230,0.98
4761,0.02
5748,0.98
5671,0.02
2011,0.98
5131,0.02
2325,0.98
6676,0.98
2518,0.98
9423,0.02
5751,0.98
10849,0.02
4623,0.98
4390,0.98
6758,0.02
8032,0.98
11399,0.98
4728,0.02
8555,0.02
943,0.06
9417,0.98
7894,0.98
5370,0.98
11385,0.98
8482,0.03
195,0.98
2867,0.98
283,0.02
7823,0.98
9484,0.02
801,0.02
171,0.02
5194,0.98
9713,0.98
1339,0.02
5454,0.98
6508,0.02
2786,0.98
10741,0.02
9398,0.98
10604,0.02
10,0.02
9490,0.98
5755,0.98
8188,0.02
11111,0.98
7195,0.98
8493,0.02
12321,0.98
10127,0.98
8821,0.98
7183,0.98
125,0.02
3680,0.98
10586,0.02
825,0.02
9585,0.02
3517,0.02
10590,0.02
1253,0.96
8154,0.02
5146,0.98
12285,0.02
6030,0.98
1968,0.98
11357,0.98
2545,0.02
1676,0.98
8409,0.02
1484,0.02
1373,0.98
6269,0.02
12441,0.02
4878,0.02
7993,0.98
2059,0.98
8221,0.98
3629,0.02
5475,0.98
5629,0.98
5810,0.77
2339,0.98
5631,0.98
9540,0.02
8692,0.02
7371,0.98
9151,0.98
9528,0.1
4919,0.98
4206,0.98
663,0.02
8512,0.98
11125,0.98
10425,0.98
5113,0.93
3394,0.02
8944,0.98
10995,0.02
8616,0.02
3322,0.02
11488,0.98
1452,0.98
9002,0.02
3434,0.98
2061,0.98
455,0.02
8592,0.98
6451,0.02
5720,0.02
3365,0.23
375,0.98
5621,0.02
4075,0.04
575,0.02
6527,0.94
7733,0.02
5199,0.02
11586,0.98
4178,0.98
10588,0.98
11525,0.02
10875,0.98
482,0.98
11791,0.98
10191,0.02
10509,0.98
5527,0.98
1607,0.02
8590,0.98
10859,0.98
11733,0.98
673,0.02
7454,0.98
4000,0.02
4418,0.02
2496,0.02
9590,0.02
4349,0.98
11974,0.02
8346,0.98
11601,0.98
1959,0.02
9752,0.02
1455,0.02
11591,0.02
8761,0.98
11168,0.02
297,0.98
10457,0.02
11766,0.98
2753,0.02
148,0.13
3470,0.98
598,0.02
212,0.98
10905,0.98
11462,0.02
5258,0.98
8609,0.98
4443,0.98
5431,0.98
4078,0.02
7074,0.98
8797,0.98
3746,0.02
11616,0.02
3644,0.02
1333,0.98
11983,0.02
8819,0.98
8344,0.98
10289,0.02
3348,0.02
9051,0.98
7546,0.98
10222,0.98
5250,0.02
7102,0.98
4746,0.98
144,0.02
6380,0.02
4668,0.98
8127,0.98
5374,0.02
11678,0.02
8773,0.02
7907,0.98
5177,0.98
357,0.02
3500,0.98
836,0.02
9239,0.02
1518,0.02
12067,0.02
3679,0.02
4175,0.98
3177,0.02
12185,0.83
10482,0.02
7906,0.98
4468,0.98
2801,0.98
10362,0.02
493,0.02
4323,0.02
4183,0.02
1710,0.02
11202,0.98
2524,0.02
5987,0.02
4987,0.02
4644,0.02
9563,0.98
5363,0.02
10224,0.02
293,0.98
4896,0.02
692,0.02
9982,0.98
8594,0.02
8036,0.02
2821,0.02
9358,0.98
11829,0.98
6748,0.02
82,0.02
4765,0.98
6520,0.02
411,0.98
5633,0.98
477,0.02
12030,0.02
5306,0.98
6644,0.02
2857,0.02
11241,0.97
2957,0.02
10003,0.98
11407,0.02
3118,0.02
5168,0.02
10297,0.98
9489,0.98
3787,0.98
10716,0.02
6185,0.02
7387,0.02
3342,0.02
4149,0.02
3327,0.98
11424,0.02
10740,0.02
7941,0.98
6722,0.98
10357,0.98
3867,0.98
7596,0.98
11478,0.98
2086,0.98
2560,0.98
947,0.02
11467,0.02
6910,0.98
8085,0.02
9425,0.02
725,0.98
6439,0.98
12433,0.98
6303,0.02
4435,0.02
9035,0.02
8992,0.98
11021,0.98
3515,0.98
10969,0.02
12490,0.79
8245,0.02
9568,0.98
1148,0.02
10855,0.98
12336,0.02
6208,0.98
9193,0.98
8744,0.02
1875,0.02
5919,0.98
8815,0.98
12111,0.98
2602,0.98
98,0.98
2385,0.98
248,0.02
7744,0.02
7254,0.97
9147,0.02
3469,0.98
9278,0.02
9841,0.98
3069,0.93
3580,0.98
12207,0.98
6283,0.98
8752,0.03
5229,0.02
6837,0.02
1190,0.02
6069,0.29
5860,0.98
6752,0.02
11912,0.98
1995,0.02
11139,0.98
9418,0.02
12099,0.56
11281,0.98
5656,0.98
7915,0.02
100,0.02
55,0.02
12097,0.02
9984,0.98
594,0.98
159,0.98
12164,0.02
4039,0.02
696,0.02
11635,0.98
1155,0.98
8886,0.02
1951,0.02
5883,0.98
1086,0.98
799,0.02
6080,0.98
715,0.98
11659,0.02
9008,0.02
3935,0.02
2689,0.98
4270,0.02
2725,0.02
9877,0.02
6099,0.02
12422,0.98
1896,0.02
10929,0.98
7146,0.02
11664,0.02
10535,0.02
1400,0.98
3506,0.98
6567,0.98
10270,0.02
11328,0.02
6759,0.98
4285,0.02
5006,0.02
3910,0.98
7616,0.98
10322,0.98
10911,0.98
10087,0.98
3543,0.02
8497,0.98
9460,0.96
3556,0.02
11650,0.98
9874,0.02
8503,0.98
7806,0.02
8291,0.98
660,0.02
4678,0.02
2891,0.98
2600,0.98
9314,0.02
8596,0.98
11889,0.02
1438,0.02
5591,0.98
10157,0.02
2069,0.98
359,0.02
2893,0.02
11762,0.98
6097,0.02
8986,0.98
9819,0.02
666,0.02
3730,0.02
2617,0.98
12442,0.02
8617,0.02
11966,0.02
6320,0.02
9168,0.98
2331,0.02
4865,0.98
1204,0.02
8319,0.98
3775,0.98
11730,0.02
2469,0.98
4555,0.02
3005,0.02
3446,0.98
12354,0.5
12036,0.02
3524,0.98
4181,0.02
1994,0.98
2553,0.02
10946,0.98
1264,0.02
1281,0.02
6579,0.02
12460,0.98
1659,0.98
6705,0.02
12314,0.98
1186,0.98
6147,0.02
4899,0.02
7038,0.02
4534,0.02
4921,0.02
9399,0.02
2068,0.02
11192,0.02
7147,0.02
7638,0.02
175,0.98
6217,0.98
256,0.02
11182,0.98
10293,0.98
8831,0.98
1089,0.98
11203,0.02
456,0.02
3317,0.98
6885,0.98
3220,0.02
9468,0.02
10885,0.02
1377,0.98
3227,0.02
2593,0.02
6155,0.98
6938,0.98
8208,0.98
2187,0.02
3461,0.02
5750,0.02
7256,0.98
5733,0.98
4778,0.98
631,0.98
9322,0.98
11984,0.98
9999,0.02
10767,0.98
8246,0.98
7575,0.02
4702,0.98
7447,0.02
1396,0.02
11315,0.02
1786,0.83
3004,0.02
8290,0.02
6287,0.98
788,0.02
11324,0.02
1862,0.02
2869,0.02
2982,0.98
11430,0.98
6438,0.98
710,0.98
5322,0.98
7649,0.02
5386,0.02
506,0.02
8878,0.98
10486,0.02
12280,0.02
8390,0.76
6629,0.98
3319,0.02
862,0.98
10699,0.98
5795,0.98
11239,0.98
3576,0.02
290,0.02
1085,0.02
8745,0.98
11223,0.02
12478,0.98
1997,0.98
8091,0.98
6085,0.9
7467,0.98
8320,0.02
3,0.98
6250,0.02
8737,0.02
4387,0.02
4562,0.98
6110,0.02
12301,0.02
10072,0.02
2847,0.98
11655,0.98
6480,0.98
10247,0.98
4395,0.02
1027,0.02
5980,0.02
8919,0.98
3353,0.02
7246,0.98
786,0.98
11510,0.98
7109,0.02
11140,0.98
11551,0.02
9975,0.02
9031,0.98
12391,0.67
2883,0.02
1201,0.98
6881,0.02
7903,0.98
6514,0.98
2763,0.98
11841,0.98
6735,0.98
9947,0.98
8602,0.02
1555,0.02
9017,0.98
6916,0.98
7438,0.02
7942,0.02
9588,0.02
10013,0.02
8487,0.02
6498,0.02
6994,0.98
6122,0.02
915,0.96
11316,0.98
10093,0.04
5375,0.98
10338,0.02
1166,0.98
2736,0.02
6658,0.02
1542,0.98
571,0.96
11390,0.02
10085,0.98
1991,0.98
935,0.98
12382,0.98
11134,0.98
4143,0.98
460,0.98
8749,0.02
2387,0.02
9477,0.08
2625,0.02
6308,0.02
2506,0.98
4508,0.02
5069,0.98
10908,0.02
3162,0.98
9686,0.98
1626,0.02
2254,0.81
1525,0.98
5630,0.98
6553,0.02
3007,0.98
9745,0.02
639,0.02
12289,0.98
8193,0.98
10477,0.02
2109,0.98
11981,0.04
2189,0.98
5808,0.98
9419,0.98
7734,0.98
1608,0.02
10499,0.98
5935,0.98
4888,0.02
399,0.98
8552,0.6
2738,0.98
6162,0.98
5424,0.02
5398,0.02
9562,0.02
5602,0.98
5174,0.02
11419,0.98
468,0.02
4409,0.98
605,0.02
5715,0.98
9044,0.98
3336,0.98
7929,0.98
6622,0.98
8892,0.98
3287,0.98
3264,0.22
6055,0.98
9304,0.98
2934,0.02
1953,0.02
8408,0.02
10800,0.02
5189,0.98
10582,0.02
315,0.98
5282,0.02
3248,0.98
11432,0.02
707,0.98
1815,0.02
1399,0.98
12222,0.98
1118,0.02
927,0.02
1175,0.98
6359,0.02
7871,0.09
12458,0.02
2076,0.02
6609,0.11
5567,0.98
10345,0.98
1448,0.02
10349,0.98
6190,0.02
8507,0.02
12021,0.98
3053,0.02
5992,0.98
1036,0.98
2698,0.02
5893,0.98
3402,0.02
5260,0.02
7373,0.02
3886,0.02
8910,0.02
8371,0.02
11256,0.02
10355,0.98
146,0.98
12406,0.02
3074,0.98
5362,0.45
882,0.98
9015,0.02
11920,0.98
9808,0.98
6747,0.02
1868,0.02
1407,0.02
8943,0.02
3929,0.98
9559,0.98
488,0.02
9387,0.02
9791,0.02
6494,0.02
9346,0.98
9116,0.1
8006,0.02
5165,0.98
1041,0.02
7310,0.02
1046,0.02
3609,0.02
2785,0.02
11089,0.98
6724,0.02
6267,0.02
5418,0.98
7285,0.98
5003,0.98
1005,0.02
12141,0.86
8877,0.98
9136,0.98
7834,0.98
10592,0.02
1764,0.98
6810,0.02
2160,0.98
6117,0.98
2833,0.98
453,0.98
11783,0.02
6228,0.02
7056,0.02
12065,0.02
960,0.98
6268,0.02
10182,0.02
6144,0.02
12121,0.02
6048,0.02
1532,0.02
2501,0.02
3099,0.98
2775,0.98
3694,0.02
4838,0.98
8498,0.02
2100,0.02
5436,0.98
7093,0.98
5087,0.02
3605,0.02
2213,0.02
4971,0.98
5041,0.22
8981,0.02
158,0.98
11387,0.98
9873,0.98
11621,0.02
2800,0.98
1277,0.02
11473,0.98
11397,0.02
5746,0.02
6687,0.02
10766,0.98
6729,0.98
10869,0.98
11622,0.02
12057,0.98
5585,0.98
8257,0.02
9730,0.02
9169,0.98
1913,0.02
4938,0.98
1289,0.98
327,0.98
11215,0.02
10748,0.02
6838,0.02
6734,0.98
7757,0.02
393,0.02
11491,0.02
140,0.02
664,0.02
9021,0.98
12031,0.02
35,0.02
6597,0.02
588,0.02
6587,0.02
7151,0.02
6891,0.02
4195,0.98
3091,0.02
3016,0.98
9351,0.02
7743,0.02
3199,0.02
1888,0.98
10123,0.02
6382,0.02
6852,0.98
8915,0.98
5346,0.98
11987,0.98
4375,0.98
7266,0.02
12405,0.02
809,0.98
12383,0.88
8520,0.02
6465,0.02
9556,0.04
7342,0.02
3757,0.98
6616,0.02
5078,0.98
3756,0.98
8702,0.51
2223,0.98
12116,0.02
531,0.98
12416,0.98
7830,0.02
7833,0.02
9440,0.02
3504,0.98
10956,0.02
10524,0.98
2967,0.02
5899,0.02
5587,0.98
4265,0.98
19,0.02
5607,0.98
10537,0.98
2932,0.02
2536,0.02
7353,0.98
1213,0.02
4892,0.02
8103,0.02
8976,0.98
7415,0.98
4465,0.98
4823,0.98
9461,0.02
2886,0.02
6682,0.02
10762,0.02
6070,0.98
1473,0.02
7217,0.02
7,0.02
7187,0.02
2252,0.02
6329,0.02
4257,0.98
11493,0.02
361,0.98
4366,0.02
2527,0.98
10719,0.98
572,0.02
3462,0.02
7930,0.02
10034,0.98
4787,0.98
4485,0.02
10978,0.02
9048,0.02
2001,0.98
10991,0.02
10498,0.02
3503,0.02
12142,0.02
10833,0.02
5560,0.98
5670,0.98
6098,0.02
740,0.02
1937,0.98
6928,0.98
4336,0.98
11602,0.97
11258,0.98
4322,0.98
5013,0.02
8167,0.02
1107,0.02
12499,0.98
9734,0.02
6511,0.98
9183,0.02
11108,0.02
5812,0.02
4010,0.02
6519,0.02
7335,0.02
7657,0.02
971,0.98
10142,0.98
3467,0.98
4500,0.02
1421,0.98
4848,0.02
6730,0.02
3578,0.02
6923,0.98
3268,0.02
507,0.98
10480,0.02
12497,0.02
1132,0.02
12329,0.98
12339,0.02
2619,0.02
5348,0.98
1694,0.02
5114,0.98
7204,0.02
4415,0.98
10033,0.02
9811,0.02
2366,0.98
2540,0.02
5235,0.98
3275,0.02
7411,0.02
8312,0.02
2535,0.02
2371,0.02
407,0.02
998,0.98
9682,0.02
12317,0.02
8855,0.98
9231,0.98
5382,0.98
1900,0.02
12318,0.98
6858,0.98
7063,0.04
9602,0.98
3386,0.02
2341,0.02
3356,0.98
2239,0.02
8759,0.98
1263,0.16
3431,0.02
2793,0.02
10873,0.02
2620,0.02
700,0.98
3140,0.04
6143,0.02
10474,0.98
10730,0.98
10972,0.02
438,0.98
1736,0.02
11811,0.02
6690,0.02
7398,0.98
316,0.02
11377,0.02
10331,0.02
1390,0.02
7689,0.02
12137,0.02
3197,0.02
7004,0.02
1580,0.98
8411,0.98
9547,0.98
10328,0.02
1871,0.98
2278,0.02
11609,0.02
766,0.98
7985,0.93
5101,0.98
7827,0.98
11710,0.02
10044,0.02
8017,0.02
647,0.02
5352,0.02
5594,0.98
7407,0.98
8606,0.03
2721,0.98
4228,0.02
2161,0.02
9532,0.02
7510,0.98
819,0.98
7274,0.83
3155,0.98
3521,0.98
378,0.02
88,0.98
10610,0.98
6501,0.02
11477,0.02
3051,0.98
4735,0.03
9421,0.98
11572,0.02
9743,0.98
513,0.98
8361,0.98
1034,0.98
1242,0.98
5806,0.02
11276,0.02
7577,0.98
10826,0.98
12473,0.02
11040,0.02
6859,0.98
11305,0.98
5636,0.02
11332,0.98
5870,0.02
6114,0.02
6174,0.02
2188,0.02
4993,0.2
10252,0.02
2946,0.98
558,0.98
6410,0.02
2196,0.98
6518,0.02
3890,0.02
10249,0.98
2183,0.02
1823,0.02
4843,0.98
6727,0.02
6627,0.98
11494,0.98
6113,0.02
6937,0.02
9363,0.02
4511,0.98
2569,0.98
10059,0.98
4716,0.02
4967,0.02
778,0.02
2190,0.02
9629,0.02
9510,0.98
10934,0.02
6132,0.02
4875,0.71
7493,0.98
7504,0.98
7831,0.02
400,0.98
8273,0.02
5323,0.02
9770,0.98
1493,0.98
7725,0.98
6415,0.66
11639,0.02
5497,0.98
388,0.02
5982,0.02
412,0.98
9786,0.98
3960,0.98
11280,0.07
1619,0.98
168,0.02
1124,0.02
10238,0.98
12091,0.02
4274,0.98
2216,0.98
10597,0.02
11843,0.98
3298,0.98
12432,0.98
6775,0.98
1811,0.98
10519,0.02
6015,0.02
9915,0.02
6047,0.98
7464,0.02
8593,0.02
9135,0.98
10332,0.98
1217,0.98
12350,0.98
5966,0.98
7230,0.11
2449,0.02
8491,0.04
4755,0.98
3157,0.98
6578,0.02
3407,0.98
3135,0.02
306,0.98
3433,0.98
3313,0.02
6897,0.02
8589,0.98
5809,0.98
10930,0.98
1677,0.98
1361,0.02
12273,0.98
2884,0.98
6161,0.02
9579,0.02
8349,0.02
1881,0.98
11979,0.98
12413,0.02
7346,0.98
3829,0.98
58,0.02
7960,0.02
8113,0.98
9888,0.02
4111,0.02
12419,0.02
3249,0.02
287,0.02
8958,0.98
1712,0.02
6642,0.02
7842,0.75
3868,0.02
49,0.98
6849,0.98
6484,0.02
2806,0.98
6786,0.98
11230,0.98
10370,0.95
7249,0.02
2749,0.02
9961,0.02
7671,0.98
2965,0.02
10011,0.98
10164,0.98
3022,0.02
2797,0.02
4371,0.02
3508,0.98
3832,0.02
4667,0.98
6913,0.02
3335,0.02
3646,0.98
4880,0.02
8151,0.02
1758,0.98
9593,0.02
3128,0.98
9367,0.98
6007,0.98
4886,0.02
1853,0.98
268,0.02
9286,0.98
7512,0.02
10368,0.98
6020,0.98
12047,0.02
4893,0.02
10973,0.98
8180,0.98
3369,0.02
2439,0.02
3378,0.98
1011,0.02
10763,0.02
10704,0.02
8678,0.02
11535,0.98
4715,0.98
272,0.02
9199,0.98
5007,0.02
10235,0.02
3050,0.98
851,0.87
11768,0.02
10580,0.98
11933,0.02
8991,0.98
2083,0.98
8299,0.02
11671,0.98
11698,0.02
6149,0.02
553,0.18
12048,0.98
3308,0.98
3075,0.98
10404,0.02
11017,0.02
11839,0.98
108,0.02
4651,0.98
12059,0.02
2477,0.02
9041,0.02
5486,0.02
7672,0.02
9628,0.02
2615,0.02
1827,0.02
7934,0.98
12150,0.16
4632,0.02
2497,0.02
4528,0.02
7516,0.98
5807,0.98
5846,0.02
6036,0.02
8834,0.04
3921,0.98
413,0.98
6148,0.98
9769,0.98
9934,0.98
2534,0.02
7186,0.02
2123,0.98
6245,0.98
951,0.02
9531,0.98
2295,0.98
5922,0.98
1718,0.02
9397,0.98
7475,0.98
1332,0.98
9285,0.98
11911,0.02
2694,0.02
3685,0.02
7334,0.98
5590,0.98
10695,0.98
1428,0.94
5611,0.02
11028,0.02
5865,0.02
10231,0.98
11290,0.98
5247,0.02
3869,0.02
2139,0.02
6093,0.98
8781,0.02
9236,0.02
6778,0.02
2923,0.98
10743,0.98
1802,0.02
11828,0.98
4920,0.02
10612,0.98
10386,0.02
5972,0.98
5545,0.02
8994,0.02
11229,0.98
11656,0.98
6436,0.98
2575,0.98
7053,0.98
9305,0.02
2090,0.02
6437,0.02
2370,0.02
12050,0.02
3683,0.02
1716,0.98
6870,0.98
4003,0.02
7000,0.98
8963,0.02
7678,0.98
4450,0.02
12482,0.02
7065,0.98
5133,0.02
2093,0.02
9845,0.45
4566,0.98
9228,0.02
6864,0.02
7237,0.98
7508,0.02
7207,0.02
151,0.98
4514,0.02
2355,0.98
11728,0.02
11737,0.02
9348,0.02
10274,0.02
1914,0.98
6023,0.02
7813,0.98
7121,0.98
4814,0.98
12071,0.02
11631,0.02
5036,0.98
9444,0.02
347,0.02
6431,0.98
8162,0.98
7564,0.98
7231,0.98
5059,0.02
965,0.02
11792,0.98
12425,0.98
3405,0.02
4156,0.02
691,0.98
6182,0.02
3285,0.02
10753,0.81
8210,0.02
3478,0.98
6167,0.02
9741,0.02
1533,0.02
3545,0.02
4750,0.98
6466,0.98
9109,0.02
3292,0.98
4184,0.02
8735,0.03
3767,0.02
7136,0.98
1460,0.98
901,0.98
3474,0.02
9667,0.98
10195,0.98
3130,0.02
7891,0.98
12040,0.98
9022,0.98
6256,0.02
4243,0.98
2172,0.04
9276,0.03
8783,0.02
12431,0.95
12334,0.02
5613,0.98
4643,0.98
5543,0.98
2916,0.98
10414,0.98
7367,0.98
11533,0.98
4359,0.02
876,0.98
1791,0.98
5499,0.02
7055,0.98
7652,0.98
5207,0.02
4561,0.02
11527,0.98
2610,0.02
6867,0.02
12346,0.02
10576,0.02
25,0.02
6999,0.98
7453,0.98
10385,0.98
10876,0.98
601,0.98
8337,0.98
12489,0.98
5478,0.98
8454,0.02
2898,0.09
12001,0.98
5791,0.02
10359,0.98
12008,0.02
8813,0.02
9315,0.98
921,0.02
3261,0.98
733,0.02
289,0.98
7360,0.02
1456,0.02
6277,0.98
6857,0.98
1183,0.98
12256,0.98
9186,0.02
2245,0.02
1567,0.02
6940,0.02
7011,0.02
1174,0.98
6049,0.98
3270,0.02
9112,0.02
12160,0.98
370,0.98
2064,0.98
6432,0.98
7118,0.02
989,0.98
9529,0.02
12027,0.02
3370,0.02
4581,0.98
1731,0.02
2634,0.98
9684,0.98
12345,0.02
2135,0.98
11142,0.02
6449,0.98
1517,0.02
1306,0.98
8528,0.98
4116,0.98
3626,0.98
8171,0.02
5768,0.98
9229,0.02
11649,0.98
9273,0.98
10489,0.02
11199,0.02
10780,0.02
10392,0.02
8659,0.02
7980,0.02
6238,0.02
7889,0.02
4654,0.98
1586,0.02
10272,0.02
10645,0.98
2268,0.02
3548,0.02
5293,0.98
8513,0.02
6373,0.14
11721,0.02
11608,0.02
9642,0.02
489,0.92
7720,0.02
7763,0.02
9899,0.02
9132,0.98
3613,0.98
10017,0.02
3154,0.02
2428,0.98
4324,0.02
10630,0.02
10512,0.04
12115,0.02
3406,0.02
6079,0.98
6342,0.02
1541,0.98
6469,0.98
12255,0.02
701,0.02
4190,0.98
8792,0.98
1193,0.02
10696,0.98
4593,0.98
6151,0.97
5186,0.02
4344,0.98
1846,0.98
9545,0.02
1226,0.02
8121,0.98
7740,0.02
1070,0.98
5284,0.02
6381,0.02
5205,0.02
3531,0.02
11954,0.98
5345,0.02
4846,0.98
8089,0.02
8260,0.98
3856,0.02
12206,0.98
9928,0.02
8276,0.98
3164,0.02
591,0.98
8100,0.02
11901,0.02
3630,0.98
9825,0.02
11857,0.02
3024,0.98
6574,0.98
4122,0.98
8882,0.98
9706,0.89
11475,0.02
9055,0.98
5283,0.18
9197,0.02
8926,0.02
11652,0.02
153,0.02
10439,0.02
2412,0.98
5390,0.98
7347,0.98
7665,0.98
1271,0.98
9920,0.98
5584,0.98
10376,0.02
7169,0.98
5442,0.98
3323,0.98
3347,0.02
9405,0.02
2931,0.98
8387,0.02
4563,0.02
9327,0.02
11193,0.98
3585,0.98
4024,0.98
4059,0.05
8059,0.02
8443,0.02
1766,0.98
3985,0.98
8716,0.02
4483,0.98
2563,0.02
9597,0.02
295,0.02
10832,0.98
4851,0.02
1359,0.02
8049,0.98
1316,0.02
9081,0.02
10091,0.02
8742,0.02
9142,0.02
9640,0.02
4202,0.02
5358,0.98
304,0.02
314,0.02
6235,0.02
12434,0.98
3785,0.98
6536,0.98
4432,0.98
8900,0.02
11874,0.98
4303,0.98
7502,0.98
6413,0.02
3686,0.02
6131,0.02
2770,0.98
9774,0.98
12127,0.02
6053,0.02
3185,0.02
9465,0.98
4309,0.98
1605,0.96
10426,0.02
10865,0.02
10217,0.98
10779,0.02
10747,0.15
6400,0.98
10862,0.02
2358,0.98
474,0.98
2661,0.98
11489,0.02
11823,0.98
4679,0.98
12061,0.98
9908,0.02
12343,0.02
6039,0.02
1063,0.02
12365,0.98
10333,0.02
1930,0.98
2007,0.98
8423,0.02
5862,0.98
3201,0.98
12335,0.02
5551,0.98
1820,0.02
3020,0.98
6242,0.81
5638,0.02
12168,0.02
2179,0.98
5400,0.98
9184,0.98
6831,0.98
9865,0.02
1088,0.02
3169,0.04
9900,0.02
6088,0.98
10919,0.98
5734,0.02
7962,0.02
10880,0.02
3333,0.02
2646,0.02
8192,0.02
1726,0.98
7590,0.98
11852,0.98
4096,0.02
4134,0.02
8214,0.02
1777,0.02
10177,0.98
4687,0.02
10888,0.98
7391,0.02
6487,0.02
1108,0.98
2629,0.98
4394,0.02
259,0.02
7413,0.98
6756,0.02
6006,0.02
7164,0.02
3011,0.98
7445,0.98
3311,0.02
6065,0.94
10562,0.98
12235,0.98
4089,0.98
11872,0.02
5261,0.02
9772,0.98
8253,0.02
11980,0.98
8485,0.98
4757,0.98
11645,0.98
459,0.98
4351,0.98
8080,0.98
1755,0.98
5392,0.02
7793,0.02
8734,0.02
4637,0.98
8309,0.98
9392,0.02
11293,0.98
7358,0.98
7535,0.02
4421,0.98
1824,0.02
11528,0.02
10353,0.02
9779,0.98
5264,0.98
6744,0.02
31,0.98
12066,0.02
2843,0.98
2238,0.98
10441,0.02
2260,0.98
762,0.02
3284,0.98
7197,0.02
246,0.02
6677,0.02
9627,0.02
1356,0.98
8798,0.02
11939,0.02
8327,0.98
8801,0.98
1516,0.98
2294,0.98
3505,0.98
12174,0.98
2596,0.02
2408,0.02
4924,0.53
2003,0.02
3562,0.98
7215,0.02
6599,0.98
11534,0.02
8764,0.02
9871,0.98
2363,0.02
12080,0.98
6853,0.98
5330,0.02
8706,0.98
11383,0.98
9439,0.02
8275,0.02
12062,0.98
10703,0.03
6887,0.97
10799,0.02
8870,0.98
1576,0.98
6753,0.98
1342,0.98
8147,0.98
8691,0.89
7986,0.98
5470,0.98
7681,0.98
9487,0.02
406,0.98
5871,0.04
3301,0.98
11141,0.98
7106,0.02
4412,0.02
9451,0.02
6323,0.98
1408,0.02
2945,0.98
9889,0.98
8226,0.02
1687,0.98
8067,0.98
11553,0.98
1037,0.98
11366,0.98
10369,0.02
11114,0.98
1014,0.98
7426,0.02
4942,0.98
2240,0.98
6548,0.02
10773,0.98
242,0.98
3533,0.02
6046,0.98
3247,0.98
9971,0.02
4315,0.98
2067,0.94
8201,0.98
9650,0.02
11447,0.02
8712,0.98
2666,0.02
1623,0.02
12276,0.02
1664,0.02
7898,0.98
6660,0.02
7458,0.98
5848,0.95
7077,0.98
10776,0.02
11389,0.02
7017,0.98
6625,0.98
3212,0.98
6193,0.98
4513,0.02
7297,0.02
11358,0.98
12165,0.98
3745,0.02
11567,0.98
11320,0.98
1443,0.98
10455,0.02
2421,0.02
8858,0.02
779,0.98
7429,0.02
6115,0.02
12443,0.98
7802,0.02
398,0.02
5414,0.98
7291,0.98
7340,0.02
2375,0.02
11965,0.02
3958,0.02
6684,0.02
10453,0.98
6995,0.02
9499,0.02
9029,0.02
1730,0.98
6871,0.02
463,0.98
5605,0.02
768,0.98
5401,0.02
8428,0.02
10921,0.34
8362,0.98
12227,0.02
9045,0.98
9664,0.98
11682,0.02
12283,0.02
12479,0.02
4126,0.98
10894,0.02
1198,0.02
4964,0.02
12068,0.02
8927,0.98
7908,0.96
12426,0.02
1778,0.23
7863,0.02
8577,0.02
9317,0.02
7271,0.98
2103,0.98
10307,0.96
6809,0.98
7662,0.98
7362,0.02
3511,0.98
3010,0.02
10794,0.98
12455,0.02
10676,0.02
5045,0.98
3535,0.98
442,0.02
5640,0.98
2859,0.02
11788,0.02
4238,0.98
4385,0.98
2639,0.02
9379,0.02
5868,0.02
12363,0.02
1522,0.02
7848,0.98
4482,0.02
11423,0.98
5686,0.02
10040,0.02
1715,0.02
2561,0.98
2203,0.02
10250,0.02
5521,0.98
6771,0.98
7922,0.98
1156,0.02
6195,0.02
4642,0.79
1577,0.98
2918,0.05
6846,0.98
11945,0.02
9301,0.02
1140,0.02
9518,0.02
4431,0.02
4064,0.02
4049,0.98
11035,0.98
3979,0.98
12452,0.98
5053,0.02
12034,0.02
3491,0.98
7940,0.02
6092,0.02
3339,0.98
12474,0.02
3088,0.02
3443,0.02
10967,0.02
7097,0.98
6854,0.98
4240,0.98
71,0.98
2226,0.98
9826,0.87
3225,0.02
6071,0.02
3132,0.02
3191,0.02
4470,0.02
3295,0.02
2302,0.02
9633,0.02
8050,0.98
9615,0.98
6568,0.02
7984,0.12
11224,0.98
9969,0.98
6808,0.02
4783,0.98
6710,0.98
2336,0.98
1560,0.02
2972,0.98
5555,0.98
11522,0.98
11032,0.02
12148,0.02
12427,0.98
12451,0.02
1056,0.98
9297,0.98
5654,0.02
4211,0.02
4955,0.98
11560,0.02
7122,0.02
5553,0.02
1099,0.02
